iter	RMSE
0	10366.10265
1	10066.30022
2	9783.753578
3	9521.535471
4	9260.560035
5	9024.79226
6	8782.55092
7	8555.898832
8	8340.890734
9	8156.012793
10	7979.656267
11	7805.836389
12	7669.527623
13	7495.972149
14	7350.084997
15	7197.324582
16	7044.140762
17	6904.26305
18	6793.068069
19	6679.077652
20	6565.199729
21	6460.065781
22	6370.502657
23	6222.382318
24	6132.954373
25	6050.033154
26	5952.04192
27	5868.734116
28	5807.661587
29	5717.73876
30	5670.066826
31	5605.757134
32	5500.312689
33	5432.277906
34	5380.194713
35	5351.951127
36	5313.851386
37	5283.276904
38	5233.366422
39	5210.709223
40	5199.656168
41	5161.478953
42	5144.682847
43	5081.151323
44	5022.903454
45	4967.771648
46	4908.042505
47	4856.847308
48	4808.75477
49	4753.099466
50	4720.408455
51	4675.004949
52	4655.667789
53	4628.874754
54	4602.858949
55	4582.241907
56	4559.034097
57	4541.415979
58	4526.488098
59	4491.64034
60	4477.984777
61	4468.049534
62	4451.520583
63	4427.918991
64	4418.152174
65	4410.194489
66	4392.557936
67	4382.798343
68	4365.773809
69	4350.956321
70	4350.00311
71	4337.097626
72	4331.311504
73	4319.769784
74	4308.220512
75	4299.829777
76	4282.337666
77	4281.350144
78	4279.260015
79	4278.333333
80	4276.448726
81	4276.835079
82	4266.98996
83	4266.57317
84	4250.753958
85	4250.513533
86	4233.7863
87	4222.625076
88	4214.63368
89	4211.711569
90	4211.470545
91	4198.59005
92	4187.639868
93	4187.197266
94	4174.354622
95	4177.36217
96	4161.625114
97	4159.939921
98	4160.3448
99	4150.474262
100	4151.182043
101	4150.990673
102	4151.529994
103	4152.425856
104	4144.186757
105	4145.102486
106	4135.709457
107	4130.054327
108	4130.539878
109	4131.202366
110	4122.307929
111	4112.610238
112	4112.705256
113	4109.140104
114	4109.168942
115	4102.716362
116	4097.050233
117	4095.568245
118	4092.103552
119	4086.747446
120	4078.415995
121	4074.55626
122	4074.969126
123	4075.131937
124	4075.053687
125	4071.921933
126	4071.83074
127	4071.967595
128	4072.129987
129	4068.925632
130	4064.55294
131	4063.845798
132	4060.08894
133	4055.00635
134	4054.936887
135	4055.085446
136	4055.226304
137	4055.313776
138	4053.562611
139	4050.488909
140	4050.639821
141	4048.181446
142	4048.931466
143	4046.570633
144	4047.145953
145	4049.980546
146	4046.294279
147	4044.953892
148	4043.023115
149	4043.07974
150	4042.79463
151	4041.985357
152	4037.466522
153	4035.884991
154	4034.948126
155	4034.945396
156	4034.91843
157	4035.108109
158	4035.112982
159	4034.437215
160	4034.218415
161	4033.180158
162	4031.334386
163	4027.738974
164	4028.975665
165	4028.960234
166	4027.529483
167	4027.951408
168	4025.606802
169	4025.113954
170	4023.428093
